,title,time
0,"A semi-automated, KNIME-based workflow for biofilm assays",0.6132669448852539
1,Capsules of the diatomAchnanthidium minutissimumarise from fibrillar precursors and foster attachment of bacteria,2.0720608234405518
2,Decentralized Collaborative Knowledge Management Using Git,2.5725719928741455
3,Why Reinvent the Wheel,1.6526570320129395
4,Capturing Knowledge in Semantically-typed Relational Patterns to Enhance Relation Linking,1.5362489223480225
5,Algorithm and Hardware for a Merge Sort Using Multiple Processors,2.284281015396118
6,MapSDI: A Scaled-up Semantic Data Integration Framework for Knowledge Graph Creation,1.8886408805847168
7,Evaluating Architectural Choices for Deep Learning Approaches for Question Answering Over Knowledge Bases,1.9237780570983887
8,AMUSE: Multilingual Semantic Parsing for Question Answering over Linked Data,2.879887819290161
9,Design of three-channel filter banks for lossless image compression,1.8743908405303955
10,Improved Lossless Image Compression Using Adaptive Image Rotation,3.668747901916504
11,Reversible Color Spaces without Increased Bit Depth and Their Adaptive Selection,2.0101799964904785
12,Adaptive context formation for linear prediction of image data,1.9296009540557861
13,Lossless Intra Compression of Screen Content based on Soft Context Formation,2.1134068965911865
14,"Supervised models for multimodal image retrieval based on visual, semantic and geographic information",1.6256208419799805
15,Direct Electrolytic Reduction of Solid Silicon Dioxide in Molten LiCl–KCl–CaCl[sub 2] at 773 K,2.4075870513916016
16,Towards Semantic Integration of Federated Research Data,3.343923330307007
17,Modelling the epidemic trend of the 2019 novel coronavirus outbreak in China,1.6129570007324219
18,Novel coronavirus 2019-nCoV: early estimation of epidemiological parameters and epidemic predictions,2.3144638538360596
19,Early transmissibility assessment of a novel coronavirus in Wuhan,1.8977789878845215
20,Estimating the effective reproduction number of the 2019-nCoV in China,2.0639209747314453
21,"Preliminary estimation of the basic reproduction number of novel coronavirus (2019-nCoV) in China, from 2019 to 2020: A data-driven analysis in the early phase of the outbreak",2.55546498298645
22,Pattern of early human-to-human transmission of Wuhan 2019-nCoV,0.588935136795044
23,Estimation of the Transmission Risk of 2019-nCov and Its Implication for Public Health Interventions,2.2279367446899414
24,"Early transmission dynamics in wuhan, china, of novel coronavirus-infected pneumonia",2.1527278423309326
25,A new coronavirus associated with human respiratory disease in China,2.54364013671875
26,"MAG: A Multilingual, Knowledge-base Agnostic and Deterministic Entity Linking Approach",1.7794618606567383
27,"Convection induced by illumination-based metal surface heating increases corrosion potential, corrosion rates",1.5499072074890137
28,Optimal Reservoir Operation under Climate Change Based on a Probabilistic Approach,1.9359757900238037
29,The effects of relationship length on customer profitability after a service recovery,2.017423152923584
30,A survey of current Link Discovery frameworks,1.8923029899597168
31,Time-varying transmission dynamics of Novel Coronavirus Pneumonia in China,2.2295379638671875
32,The NCEP Climate Forecast System Reanalysis,2.7987639904022217
33,"The ACCESS coupled model: description, control climate and evaluation",2.121455192565918
34,A Modified Dynamic Framework for the Atmospheric Spectral Model and Its Application,2.9531829357147217
35,GFDL's CM2 Global Coupled Climate Models. Part I: Formulation and Simulation Characteristics,1.6453709602355957
36,GFDL’s ESM2 Global Coupled Climate–Carbon Earth System Models. Part I: Physical Formulation and Baseline Simulation Characteristics,2.2330398559570312
37,"Present-Day Atmospheric Simulations Using GISS ModelE: Comparison to In Situ, Satellite, and Reanalysis Data",2.932352066040039
38,Development and evaluation of an Earth-System model – HadGEM2,0.645313024520874
39,Simulating present-day climate with the INMCM4.0 coupled model of the atmospheric and oceanic general circulations,2.523928165435791
40,"The Norwegian Earth System Model, NorESM1-M – Part 1: Description and basic evaluation of the physical climate",2.020522117614746
41,Evaluation of the carbon cycle components in the Norwegian Earth System Model (NorESM),1.9968931674957275
42,INGV-CMCC Carbon (ICC): A Carbon Cycle Earth System Model,2.0283987522125244
43,"The simulation of SST, sea ice extents and ocean heat transports in a version of the Hadley Centre coupled model without flux adjustments",1.9748289585113525
44,Climate change projections using the IPSL-CM5 Earth System Model: from CMIP3 to CMIP5,2.3958990573883057
45,Predicting Personality from Twitter,2.871425151824951
46,"Our Twitter Profiles, Our Selves: Predicting Personality with Twitter",2.162501811981201
47,Predicting Personality with Social Behavior,2.6570169925689697
48,Machine prediction of personality from Facebook profiles,2.1834981441497803
49,Private traits and attributes are predictable from digital records of human behavior,1.765550136566162
50,A retrospective look at PD projects,2.1126708984375
