,doi,time
0,10.1186/s12866-016-0676-9,0.9379620552062988
1,10.7717/peerj.858,1.234665870666504
2,10.1016/j.websem.2018.08.002,1.3373780250549316
3,10.1145/3178876.3186023,2.053528070449829
4,10.1145/3148011.3148031,1.2966527938842773
5,10.1147/rd.225.0509,2.294419050216675
6,10.1007/978-3-030-33246-4_4,1.8126709461212158
7,10.1109/icosc.2019.8665496,1.3170981407165527
8,10.1007/978-3-319-68288-4_20,1.0055639743804932
9,10.1109/icip.2009.5414497,1.195329189300537
10,10.23919/eusipco.2019.8902580,0.8855223655700684
11,10.1109/lsp.2015.2397034,1.2792022228240967
12,10.1109/icip.2014.7026139,1.2626323699951172
13,10.1109/jetcas.2016.2606550,0.9616100788116455
14,10.1109/cbmi.2012.6269806,1.3084831237792969
15,10.1149/1.2042910,2.3305740356445312
16,10.1007/s13222-019-00315-w,0.9772899150848389
17,10.1101/2020.01.23.916726,1.3750240802764893
18,10.1101/2020.01.23.20018549,1.343277931213379
19,10.2139/ssrn.3524675,1.2738759517669678
20,10.1101/2020.01.27.20018952,1.4977829456329346
21,10.1101/2020.01.23.916395,1.797025203704834
22,10.1101/2020.01.23.917351,1.8073298931121826
23,10.2139/ssrn.3525558 ,1.3542730808258057
24,10.1056/NEJMoa2001316,2.2937238216400146
25,10.1038/s41586-020-2008-3,2.5335800647735596
26,10.1145/3148011.3148024,1.1719238758087158
27,10.1016/j.elecom.2019.106513,1.250563144683838
28,10.1061/(asce)he.1943-5584.0001559,1.2409541606903076
29,10.1007/s11002-019-09505-8,2.273571729660034
30,10.3233/SW-150210,1.369163990020752
31,10.1101/2020.01.25.919787,1.9248833656311035
32,10.1175/2010BAMS3001.1,1.48292875289917
33,10.22499/2.6301.004,1.6749639511108398
34,10.1175/2007JAS2514.1,1.2920091152191162
35,10.1175/JCLI3629.1,3.731189012527466
36,10.1175/JCLI-D-11-00560.1,1.389021873474121
37,10.1175/JCLI3612.1,1.6417112350463867
38,10.5194/gmd-4-1051-2011,1.1129448413848877
39,10.1134/S000143381004002X,1.2240440845489502
40,10.5194/gmd-6-687-2013,1.814479112625122
41,10.5194/gmdd-5-3035-2012,1.2354633808135986
42,10.2139/ssrn.1517282,1.6330230236053467
43,10.1007/s003820050010,1.3772192001342773
44,10.1007/s00382-012-1636-1,2.120108127593994
45,10.1109/passat/socialcom.2011.33,1.0513851642608643
46,10.1109/passat/socialcom.2011.26,1.2189900875091553
47,10.1109/asonam.2012.58,1.3700110912322998
48,10.1109/iri.2012.6302998,1.2574779987335205
49,10.1073/pnas.1218772110,1.2310559749603271
50,10.1145/153571.163264,1.2279479503631592
51,10.1023/a:1008687122083,1.2358310222625732
52,10.1162/desi_a_00158,2.498133897781372
53,10.1016/j.ijhcs.2014.10.004,1.8114500045776367
54,10.1007/978-3-540-73281-5_35,1.1666500568389893
55,10.1518/001872007x200148,1.3556761741638184
56,10.1177/154193120905302315,1.372899055480957
57,10.1109/tits.2012.2235431,1.3384888172149658
58,10.1109/itsc.2013.6728524,1.2635698318481445
59,10.1109/icsmc.2011.6083980,1.0567669868469238
60,10.1109/lisat.2013.6578244,1.2755980491638184
61,10.1117/12.2002833,1.6052496433258057
62,10.1109/71.250099,1.5210261344909668
63,10.1109/ieec.2010.5533278,1.335603952407837
64,10.1109/tpds.2006.171,1.286689043045044
65,10.1109/tpds.2007.1076,1.524339199066162
66,10.1109/tpds.2011.27,1.3384549617767334
67,10.1109/infcom.2004.1356969,1.2255449295043945
68,10.1109/ficloud.2014.95,1.228954792022705
69,10.1177/0165551516683908,1.7857439517974854
70,10.1016/j.eswa.2009.01.010,1.2302749156951904
71,10.1109/icws.2008.18,1.2336969375610352
72,10.1007/s11280-007-0040-y,1.3007218837738037
73,10.1145/1391949.1391953,1.320565938949585
74,10.1109/icsmc.2011.6083778,1.1959612369537354
75,10.1109/ams.2008.94,1.4660279750823975
76,10.1007/s00165-010-0166-z,0.9670009613037109
77,10.1016/j.ijar.2008.01.005,1.2697300910949707
78,10.1109/cason.2010.134,0.9631009101867676
79,10.1016/j.future.2010.04.012,1.0582630634307861
80,10.1016/j.eswa.2008.06.087,1.2894220352172852
81,10.1016/j.knosys.2012.04.018,1.2290191650390625
82,10.1109/scc.2008.133,1.3840680122375488
83,10.1016/j.jcss.2007.04.009,1.351208209991455
84,10.1109/scc.2008.147,1.5886518955230713
85,10.1109/icws.2010.67,1.253356695175171
86,10.1109/ems.2008.24,2.024937152862549
87,10.1109/tkde.2009.35,1.5124318599700928
88,10.1109/tse.2009.88,2.2412009239196777
89,10.1109/dest.2009.5276750,0.9279041290283203
90,10.1016/j.eswa.2008.05.007,1.3829350471496582
91,10.1109/apscc.2010.67,0.9693870544433594
92,10.1109/icws.2010.20,1.266840934753418
93,10.1109/wicsa.2011.16,2.6282498836517334
94,10.1007/s11219-010-9103-x,1.256392002105713
95,10.1109/icse.2012.6227153,0.9248840808868408
96,10.1007/s10515-007-0020-6,1.2858378887176514
97,10.1007/s10270-009-0137-0,1.710338830947876
98,10.1007/s10796-011-9308-y,1.2401878833770752
99,10.1109/tsc.2010.16,1.2742037773132324
100,10.1007/s11761-012-0109-z,1.4699928760528564
101,10.1109/apsec.2000.896722,1.1871798038482666
102,10.1145/2047414.2047434,1.1893980503082275
103,10.1109/tbme.2016.2535241,1.265928030014038
104,10.1109/mcs.2017.2766314,1.2521047592163086
105,10.1109/tbme.2014.2387293,1.2477390766143799
106,10.1109/tbme.2017.2707344,2.1319589614868164
107,10.1007/s13748-017-0121-9,1.276771068572998
108,10.1007/s11517-018-1872-6,1.547616958618164
109,10.1007/s11517-018-1832-1,1.3944849967956543
110,10.1109/tbme.2017.2652062,1.3469500541687012
111,10.1109/tbme.2016.2590498,2.8977060317993164
112,10.1016/j.jprocont.2018.05.003,1.2916481494903564
113,10.1016/j.jprocont.2017.09.005,0.9232461452484131
114,10.1016/j.compbiomed.2017.10.024,1.244002103805542
115,10.7545/ajip.2015.4.3.397,1.2081170082092285
116,10.1287/mksc.2014.0900,1.3121321201324463
117,10.1080/13691066.2014.925305,1.2917819023132324
118,10.1080/08985626.2014.922623,1.2573351860046387
119,10.1080/13691066.2015.1037132,1.2833240032196045
120,10.1016/j.jbusvent.2013.06.005,1.548766851425171
121,10.1016/j.bushor.2016.11.003,1.2201240062713623
122,10.1177/1461444814558910,1.237318992614746
123,10.1080/07421222.2016.1243967,1.3294689655303955
124,10.1525/cmr.2016.58.2.88,1.3602900505065918
125,10.1109/columbiancc.2015.7333417,0.980165958404541
126,10.1109/sbcars.2015.24,1.2363951206207275
127,10.1145/1541895.1541909,1.2648899555206299
128,10.1109/gas.2015.11,1.3453152179718018
129,10.1109/mis.2006.92,0.9669864177703857
130,10.1109/hicss.2015.84,2.57509708404541
131,10.1109/sbgames.2017.00012,1.2591538429260254
132,10.1109/aiccsa.2016.7945774,1.2333481311798096
133,10.14257/ijmue.2015.10.5.37,1.1964411735534668
134,10.1109/hicss.2009.436,1.1790189743041992
135,10.1109/agile.2008.53,1.7565619945526123
136,10.1300/j075v27n01_01,0.9157888889312744
137,10.1007/s00371-008-0271-7,3.0003550052642822
138,10.1109/ismar.2009.5336484,1.2454898357391357
139,10.1007/s10055-011-0187-9,0.9902801513671875
140,10.7328/bgbl_2010_0000493_h63,1.2893171310424805
141,10.1109/hicss.2016.72,1.2481350898742676
142,10.1002/9781119209386.ch1,2.161823034286499
143,10.1109/tvcg.2008.34,1.3091139793395996
